Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2016-06-06,4.199999809265137,4.510000228881836,4.170000076293945,4.46999979019165,4.46999979019165,21329600,0,1,1,0.0745192197476614
2016-06-07,4.559999942779541,4.670000076293945,4.46999979019165,4.510000228881836,4.510000228881836,20676200,0,-1,-1,0.008948644422301033
2016-06-08,4.539999961853027,4.559999942779541,4.380000114440918,4.460000038146973,4.460000038146973,16074300,1,-1,1,-0.011086516230013554
2016-06-09,4.409999847412109,4.539999961853027,4.320000171661377,4.519999980926514,4.519999980926514,16219100,0,-1,-1,0.01345290185344239
2016-06-10,4.400000095367432,4.46999979019165,4.300000190734863,4.320000171661377,4.320000171661377,15106500,0,-1,1,-0.0442477455993574
2016-06-13,4.320000171661377,4.480000019073486,4.320000171661377,4.400000095367432,4.400000095367432,13500700,1,1,-1,0.01851850012202405
2016-06-14,4.400000095367432,4.510000228881836,4.329999923706055,4.389999866485596,4.389999866485596,16757400,0,1,1,-0.0022727792420651483
2016-06-15,4.440000057220459,4.480000019073486,4.300000190734863,4.420000076293945,4.420000076293945,11575300,1,1,1,0.006833760984226611
2016-06-16,4.5,4.75,4.460000038146973,4.75,4.75,34182700,1,1,1,0.07466061493436693
2016-06-17,4.75,5.269999980926514,4.679999828338623,5.260000228881836,5.260000228881836,64894100,0,1,-1,0.10736846923828125
2016-06-20,5.389999866485596,5.449999809265137,5.090000152587891,5.099999904632568,5.099999904632568,43541300,0,-1,1,-0.030418311271305787
2016-06-21,5.099999904632568,5.5,5.090000152587891,5.449999809265137,5.449999809265137,35864600,1,1,-1,0.0686274335641941
2016-06-22,5.460000038146973,5.519999980926514,4.960000038146973,5.019999980926514,5.019999980926514,47943300,0,-1,1,-0.07889905383255469
2016-06-23,5.170000076293945,5.260000228881836,5.050000190734863,5.210000038146973,5.210000038146973,29159200,1,-1,-1,0.03784861711999277
2016-06-24,4.820000171661377,5.070000171661377,4.760000228881836,4.880000114440918,4.880000114440918,36735200,0,1,-1,-0.06333971617847145
2016-06-27,4.880000114440918,5.050000190734863,4.650000095367432,4.71999979019165,4.71999979019165,31025300,0,1,1,-0.032786950921536606
2016-06-28,4.949999809265137,5.190000057220459,4.909999847412109,5.119999885559082,5.119999885559082,29221400,1,1,1,0.08474578668385702
2016-06-29,5.309999942779541,5.400000095367432,5.099999904632568,5.130000114440918,5.130000114440918,33118300,0,-1,1,0.0019531697471404375
2016-06-30,5.130000114440918,5.190000057220459,4.949999809265137,5.139999866485596,5.139999866485596,26124800,0,-1,-1,0.001949269360935979
2016-07-01,5.090000152587891,5.139999866485596,5.0,5.070000171661377,5.070000171661377,18255900,0,-1,-1,-0.013618618023832796
2016-07-05,5.03000020980835,5.050000190734863,4.880000114440918,4.960000038146973,4.960000038146973,16332500,1,-1,1,-0.021696278065087005
2016-07-06,4.909999847412109,5.110000133514404,4.900000095367432,5.039999961853027,5.039999961853027,19392900,0,1,-1,0.016129016752173708
2016-07-07,5.070000171661377,5.099999904632568,4.940000057220459,5.019999980926514,5.019999980926514,15813800,1,-1,1,-0.003968250213867153
2016-07-08,4.840000152587891,5.150000095367432,4.820000171661377,5.099999904632568,5.099999904632568,28140700,0,1,-1,0.01593623984263237
2016-07-11,5.130000114440918,5.190000057220459,5.0,5.010000228881836,5.010000228881836,21027900,0,-1,1,-0.017646995575231528
2016-07-12,5.010000228881836,5.170000076293945,5.010000228881836,5.139999866485596,5.139999866485596,20832500,0,1,-1,0.02594803027240067
2016-07-13,5.139999866485596,5.190000057220459,5.039999961853027,5.090000152587891,5.090000152587891,14032500,1,1,1,-0.009727571049898076
2016-07-14,5.150000095367432,5.239999771118164,5.059999942779541,5.170000076293945,5.170000076293945,20050100,0,1,-1,0.015717076877764136
2016-07-15,5.199999809265137,5.199999809265137,5.099999904632568,5.139999866485596,5.139999866485596,14219300,1,-1,1,-0.005802748426621873
2016-07-18,5.190000057220459,5.570000171661377,5.130000114440918,5.510000228881836,5.510000228881836,38619400,0,1,-1,0.07198450817260871
2016-07-19,5.5,5.550000190734863,5.340000152587891,5.409999847412109,5.409999847412109,23439600,0,-1,-1,-0.018148888805040952
2016-07-20,5.480000019073486,5.5,5.400000095367432,5.409999847412109,5.409999847412109,20102400,1,-1,-1,0.0
2016-07-21,5.429999828338623,5.449999809265137,5.099999904632568,5.21999979019165,5.21999979019165,40242000,1,1,1,-0.03512015944165803
2016-07-22,5.730000019073486,5.96999979019165,5.449999809265137,5.840000152587891,5.840000152587891,101838300,1,1,1,0.11877402055862474
2016-07-25,5.929999828338623,6.949999809265137,5.920000076293945,6.699999809265137,6.699999809265137,118328600,0,1,1,0.14726021133683576
2016-07-26,6.760000228881836,7.159999847412109,6.710000038146973,6.980000019073486,6.980000019073486,81230600,0,1,-1,0.04179107728050213
2016-07-27,6.929999828338623,6.980000019073486,6.679999828338623,6.849999904632568,6.849999904632568,38567300,0,-1,-1,-0.01862465817846426
2016-07-28,6.789999961853027,6.980000019073486,6.739999771118164,6.820000171661377,6.820000171661377,27515600,0,1,1,-0.0043795231224605935
2016-07-29,6.880000114440918,6.960000038146973,6.75,6.860000133514404,6.860000133514404,22580500,1,1,-1,0.005865096898272304
2016-08-01,6.889999866485596,6.920000076293945,6.570000171661377,6.639999866485596,6.639999866485596,26729000,1,-1,-1,-0.03207000914679303
2016-08-02,6.559999942779541,6.599999904632568,6.150000095367432,6.260000228881836,6.260000228881836,40816400,0,-1,1,-0.05722886223563817
2016-08-03,6.179999828338623,6.449999809265137,6.150000095367432,6.300000190734863,6.300000190734863,23807800,0,1,1,0.006389770030435393
2016-08-04,6.389999866485596,6.610000133514404,6.369999885559082,6.46999979019165,6.46999979019165,22411000,0,1,1,0.026984062588886637
2016-08-05,6.559999942779541,6.760000228881836,6.46999979019165,6.610000133514404,6.610000133514404,20164000,1,1,1,0.021638384522823406
2016-08-08,6.699999809265137,6.849999904632568,6.650000095367432,6.679999828338623,6.679999828338623,21462200,0,1,-1,0.010589968745885914
2016-08-09,6.75,6.78000020980835,6.539999961853027,6.599999904632568,6.599999904632568,16772400,1,-1,-1,-0.01197603679070025
2016-08-10,6.349999904632568,6.579999923706055,6.25,6.489999771118164,6.489999771118164,29070700,0,1,1,-0.016666687136948966
2016-08-11,6.5,6.590000152587891,6.460000038146973,6.579999923706055,6.579999923706055,13240300,1,1,1,0.013867512444054375
2016-08-12,6.599999904632568,6.789999961853027,6.550000190734863,6.730000019073486,6.730000019073486,25466400,1,1,1,0.022796367341437085
2016-08-15,6.789999961853027,6.96999979019165,6.78000020980835,6.949999809265137,6.949999809265137,28339400,0,1,-1,0.03268941895514854
2016-08-16,6.940000057220459,6.940000057220459,6.650000095367432,6.78000020980835,6.78000020980835,26768800,0,-1,-1,-0.024460374693846543
2016-08-17,6.699999809265137,6.75,6.610000133514404,6.679999828338623,6.679999828338623,13791300,1,1,1,-0.014749318344424278
2016-08-18,6.739999771118164,7.070000171661377,6.730000019073486,7.039999961853027,7.039999961853027,30783300,1,1,1,0.053892236940961125
2016-08-19,7.239999771118164,8.0,7.21999979019165,7.619999885559082,7.619999885559082,75129300,0,1,-1,0.08238635324557442
2016-08-22,7.829999923706055,7.949999809265137,7.369999885559082,7.579999923706055,7.579999923706055,41519200,0,-1,1,-0.005249338904693812
2016-08-23,7.659999847412109,7.739999771118164,7.53000020980835,7.670000076293945,7.670000076293945,27531100,0,1,-1,0.01187337117331877
2016-08-24,7.670000076293945,7.670000076293945,7.369999885559082,7.429999828338623,7.429999828338623,22943900,0,-1,1,-0.031290775171841645
2016-08-25,7.489999771118164,7.489999771118164,7.199999809265137,7.46999979019165,7.46999979019165,16451300,1,-1,1,0.005383575070952773
2016-08-26,7.489999771118164,7.800000190734863,7.460000038146973,7.670000076293945,7.670000076293945,31387900,0,1,-1,0.026773800765684364
2016-08-29,7.71999979019165,7.789999961853027,7.570000171661377,7.590000152587891,7.590000152587891,16916300,0,-1,-1,-0.010430237667573783
2016-08-30,7.610000133514404,7.639999866485596,7.409999847412109,7.489999771118164,7.489999771118164,16088100,1,-1,-1,-0.013175280561177671
2016-08-31,7.519999980926514,7.519999980926514,7.28000020980835,7.400000095367432,7.400000095367432,18808800,1,-1,-1,-0.012015978438046915
2016-09-01,7.179999828338623,7.440000057220459,7.090000152587891,7.349999904632568,7.349999904632568,22284600,0,1,1,-0.00675678244466027
2016-09-02,7.489999771118164,7.639999866485596,7.380000114440918,7.510000228881836,7.510000228881836,18538400,1,1,-1,0.02176875188099281
2016-09-06,7.559999942779541,7.599999904632568,7.25,7.340000152587891,7.340000152587891,24994600,1,-1,-1,-0.022636494156173526
2016-09-07,7.050000190734863,7.070000171661377,6.78000020980835,6.840000152587891,6.840000152587891,57721900,1,-1,-1,-0.06811988959206128
2016-09-08,6.639999866485596,6.650000095367432,6.150000095367432,6.230000019073486,6.230000019073486,90814700,1,-1,-1,-0.08918130407988556
2016-09-09,6.230000019073486,6.239999771118164,5.849999904632568,5.900000095367432,5.900000095367432,170828000,0,-1,1,-0.0529694899993165
2016-09-12,5.829999923706055,6.070000171661377,5.769999980926514,5.940000057220459,5.940000057220459,78014400,0,1,-1,0.006779654441774419
2016-09-13,5.920000076293945,5.949999809265137,5.659999847412109,5.739999771118164,5.739999771118164,50819500,1,-1,1,-0.03367008151105677
2016-09-14,5.75,6.079999923706055,5.75,6.039999961853027,6.039999961853027,64251100,0,1,-1,0.05226484367549422
2016-09-15,6.090000152587891,6.199999809265137,5.949999809265137,6.019999980926514,6.019999980926514,52669500,0,1,1,-0.0033112551411966784
2016-09-16,6.21999979019165,6.21999979019165,5.96999979019165,6.050000190734863,6.050000190734863,47829400,0,-1,1,0.0049834235719934394
2016-09-19,6.119999885559082,6.28000020980835,6.079999923706055,6.159999847412109,6.159999847412109,37837200,0,1,1,0.018181760861049723
2016-09-20,6.230000019073486,6.28000020980835,6.119999885559082,6.170000076293945,6.170000076293945,28990900,1,-1,1,0.001623413819731967
2016-09-21,6.199999809265137,6.320000171661377,6.139999866485596,6.289999961853027,6.289999961853027,33450000,1,1,1,0.019448927726944287
2016-09-22,6.349999904632568,6.440000057220459,6.329999923706055,6.369999885559082,6.369999885559082,35848200,1,-1,1,0.01271858890162636
2016-09-23,6.309999942779541,6.650000095367432,6.309999942779541,6.550000190734863,6.550000190734863,61022400,0,1,-1,0.028257505244834613
2016-09-26,6.539999961853027,6.539999961853027,6.309999942779541,6.320000171661377,6.320000171661377,29875800,1,-1,1,-0.03511450570624819
2016-09-27,6.449999809265137,6.579999923706055,6.289999961853027,6.539999961853027,6.539999961853027,30035900,0,1,1,0.0348100924392567
2016-09-28,6.570000171661377,6.650000095367432,6.480000019073486,6.590000152587891,6.590000152587891,27878300,1,-1,1,0.007645289147784062
2016-09-29,6.570000171661377,6.730000019073486,6.539999961853027,6.670000076293945,6.670000076293945,30746100,1,1,1,0.012139593604506782
2016-09-30,6.699999809265137,7.039999961853027,6.699999809265137,6.909999847412109,6.909999847412109,47453100,0,1,1,0.035981974268809225
2016-10-03,6.949999809265137,7.150000095367432,6.869999885559082,6.949999809265137,6.949999809265137,30456700,0,1,1,0.005788706618858663
2016-10-04,7.0,7.090000152587891,6.889999866485596,6.96999979019165,6.96999979019165,25770000,1,-1,-1,0.002877695176315198
2016-10-05,6.96999979019165,7.010000228881836,6.699999809265137,6.78000020980835,6.78000020980835,31235600,0,-1,1,-0.027259624978851926
2016-10-06,6.71999979019165,6.980000019073486,6.630000114440918,6.960000038146973,6.960000038146973,27059700,1,1,-1,0.02654864642603183
2016-10-07,6.920000076293945,6.960000038146973,6.619999885559082,6.75,6.75,33059000,0,-1,1,-0.030172419108618675
2016-10-10,6.820000171661377,6.940000057220459,6.800000190734863,6.840000152587891,6.840000152587891,13800500,1,-1,-1,0.0133333559389468
2016-10-11,6.800000190734863,6.840000152587891,6.380000114440918,6.5,6.5,32510800,1,-1,1,-0.04970762353846625
2016-10-12,6.639999866485596,6.769999980926514,6.420000076293945,6.619999885559082,6.619999885559082,33592700,0,-1,-1,0.01846152085524344
2016-10-13,6.5,6.539999961853027,6.239999771118164,6.489999771118164,6.489999771118164,30401700,1,1,1,-0.019637479862273266
2016-10-14,6.920000076293945,7.119999885559082,6.739999771118164,6.75,6.75,66934400,0,-1,-1,0.04006166996166782
2016-10-17,6.920000076293945,6.96999979019165,6.639999866485596,6.670000076293945,6.670000076293945,24261500,1,-1,1,-0.01185184054904509
2016-10-18,6.760000228881836,6.889999866485596,6.690000057220459,6.730000019073486,6.730000019073486,25314800,1,-1,1,0.008995493567202306
2016-10-19,6.699999809265137,6.800000190734863,6.570000171661377,6.769999980926514,6.769999980926514,29420200,1,1,1,0.0059435307191177955
2016-10-20,6.809999942779541,6.980000019073486,6.769999980926514,6.960000038146973,6.960000038146973,64607500,0,-1,-1,0.028065001145606505
2016-10-21,6.5,6.650000095367432,6.369999885559082,6.519999980926514,6.519999980926514,64243500,0,1,1,-0.06321839867943513
2016-10-24,6.570000171661377,7.010000228881836,6.539999961853027,7.010000228881836,7.010000228881836,52998400,1,1,1,0.07515341248293872
2016-10-25,6.900000095367432,7.5,6.869999885559082,7.5,7.5,78862000,0,1,-1,0.06990010772029942
2016-10-26,7.400000095367432,7.480000019073486,7.260000228881836,7.289999961853027,7.289999961853027,47619300,0,1,-1,-0.02800000508626299
2016-10-27,7.440000057220459,7.460000038146973,7.099999904632568,7.110000133514404,7.110000133514404,37804200,1,-1,1,-0.024691334606381732
2016-10-28,7.099999904632568,7.53000020980835,7.019999980926514,7.199999809265137,7.199999809265137,77261300,0,1,1,0.012658182005721885
2016-10-31,7.239999771118164,7.460000038146973,7.199999809265137,7.230000019073486,7.230000019073486,42345900,0,1,-1,0.004166695917094954
2016-11-01,7.320000171661377,7.429999828338623,6.920000076293945,7.090000152587891,7.090000152587891,39906900,0,-1,-1,-0.01936374358454518
2016-11-02,7.03000020980835,7.059999942779541,6.670000076293945,6.760000228881836,6.760000228881836,33852200,0,-1,-1,-0.046544417010428774
2016-11-03,6.78000020980835,6.789999961853027,6.559999942779541,6.699999809265137,6.699999809265137,33673600,0,-1,-1,-0.008875801417927431
2016-11-04,6.690000057220459,6.71999979019165,6.460000038146973,6.559999942779541,6.559999942779541,32215700,1,1,1,-0.020895503055387565
2016-11-07,6.789999961853027,6.989999771118164,6.760000228881836,6.960000038146973,6.960000038146973,36999200,1,1,1,0.06097562482568364
2016-11-08,6.849999904632568,7.179999828338623,6.75,7.0,7.0,37728500,1,-1,-1,0.0057471209243953325
2016-11-09,6.699999809265137,7.050000190734863,6.639999866485596,6.940000057220459,6.940000057220459,38479500,1,1,-1,-0.008571420397077256
2016-11-10,6.820000171661377,6.909999847412109,6.21999979019165,6.300000190734863,6.300000190734863,71749500,0,-1,1,-0.09221900017417606
2016-11-11,6.639999866485596,6.690000057220459,6.46999979019165,6.690000057220459,6.690000057220459,39492200,0,1,1,0.061904738837810225
2016-11-14,6.829999923706055,6.840000152587891,6.610000133514404,6.789999961853027,6.789999961853027,29596400,0,-1,1,0.014947668726047247
2016-11-15,6.820000171661377,7.079999923706055,6.789999961853027,6.96999979019165,6.96999979019165,28909400,1,1,1,0.026509547768760244
2016-11-16,7.090000152587891,7.75,7.070000171661377,7.670000076293945,7.670000076293945,78083200,1,1,1,0.10043046013966195
2016-11-17,7.789999961853027,8.770000457763672,7.769999980926514,8.460000038146973,8.460000038146973,124235500,0,1,1,0.10299869022097141
2016-11-18,8.680000305175781,8.829999923706055,8.399999618530273,8.710000038146973,8.710000038146973,62336200,1,1,1,0.02955082728992031
2016-11-21,8.869999885559082,9.220000267028809,8.859999656677246,8.9399995803833,8.9399995803833,65595900,1,1,-1,0.026406376719747993
2016-11-22,9.050000190734863,9.0600004196167,8.539999961853027,8.6899995803833,8.6899995803833,71312800,0,-1,1,-0.02796420712911052
2016-11-23,8.720000267028809,8.859999656677246,8.5,8.800000190734863,8.800000190734863,34646000,0,1,-1,0.012658298695419568
2016-11-25,8.800000190734863,8.90999984741211,8.6899995803833,8.770000457763672,8.770000457763672,14214100,1,-1,1,-0.003409060491018745
2016-11-28,8.720000267028809,8.979999542236328,8.720000267028809,8.829999923706055,8.829999923706055,25907800,1,1,1,0.0068414438780637354
2016-11-29,9.0,9.229999542236328,8.850000381469727,8.930000305175781,8.930000305175781,54831400,0,1,-1,0.011325071611977489
2016-11-30,9.020000457763672,9.119999885559082,8.899999618530273,8.90999984741211,8.90999984741211,36511900,1,-1,-1,-0.002239692842124552
2016-12-01,8.920000076293945,9.029999732971191,8.260000228881836,8.390000343322754,8.390000343322754,56682400,0,-1,1,-0.05836133703642976
2016-12-02,8.380000114440918,8.739999771118164,8.380000114440918,8.529999732971191,8.529999732971191,42398900,0,1,1,0.01668645815489822
2016-12-05,8.6899995803833,8.710000038146973,8.449999809265137,8.680000305175781,8.680000305175781,31410100,1,1,1,0.01758506177025887
2016-12-06,8.949999809265137,9.539999961853027,8.819999694824219,9.449999809265137,9.449999809265137,92242900,0,1,1,0.08870961716789494
2016-12-07,9.649999618530273,9.789999961853027,9.239999771118164,9.5600004196167,9.5600004196167,54897300,1,1,1,0.011640276462621113
2016-12-08,9.899999618530273,10.65999984741211,9.800000190734863,10.34000015258789,10.34000015258789,104613000,0,1,-1,0.0815899266458886
2016-12-09,10.380000114440918,10.539999961853027,9.869999885559082,10.34000015258789,10.34000015258789,60600800,1,1,1,0.0
2016-12-12,10.399999618530273,10.930000305175781,10.380000114440918,10.680000305175781,10.680000305175781,63342900,0,1,-1,0.03288202587722355
2016-12-13,10.75,10.800000190734863,10.399999618530273,10.539999961853027,10.539999961853027,46967800,1,-1,1,-0.013108646003961888
2016-12-14,10.430000305175781,10.739999771118164,10.270000457763672,10.550000190734863,10.550000190734863,46968600,1,1,1,0.0009487883223937565
2016-12-15,10.680000305175781,10.930000305175781,10.640000343322754,10.859999656677246,10.859999656677246,48871300,1,1,-1,0.02938383510311482
2016-12-16,10.9399995803833,11.229999542236328,10.600000381469727,10.65999984741211,10.65999984741211,77777700,0,-1,1,-0.0184161892806477
2016-12-19,10.8100004196167,11.0,10.520000457763672,10.949999809265137,10.949999809265137,46085800,1,1,1,0.02720449962515059
2016-12-20,11.1899995803833,11.510000228881836,11.149999618530273,11.510000228881836,11.510000228881836,59314200,0,1,-1,0.05114159172339572
2016-12-21,11.609999656677246,11.720000267028809,11.3100004196167,11.470000267028809,11.470000267028809,44814100,0,1,1,-0.0034752355393231626
2016-12-22,11.649999618530273,11.75,11.470000267028809,11.600000381469727,11.600000381469727,36450800,0,-1,-1,0.0113339242732724
2016-12-23,11.300000190734863,11.600000381469727,11.260000228881836,11.579999923706055,11.579999923706055,32288200,1,1,1,-0.001724177336719812
2016-12-27,11.649999618530273,12.079999923706055,11.600000381469727,12.069999694824219,12.069999694824219,44336500,1,1,-1,0.042314315573962924
2016-12-28,12.279999732971191,12.420000076293945,11.460000038146973,11.550000190734863,11.550000190734863,71254500,0,-1,1,-0.04308198154407061
2016-12-29,11.239999771118164,11.619999885559082,11.010000228881836,11.59000015258789,11.59000015258789,50234300,0,1,-1,0.0034632001032446347
2016-12-30,11.699999809265137,11.779999732971191,11.25,11.34000015258789,11.34000015258789,44095400,1,-1,1,-0.02157031895674122
2017-01-03,11.420000076293945,11.649999618530273,11.020000457763672,11.430000305175781,11.430000305175781,55182000,0,1,-1,0.007936521285438536
2017-01-04,11.449999809265137,11.520000457763672,11.239999771118164,11.430000305175781,11.430000305175781,40781200,0,-1,-1,0.0
2017-01-05,11.430000305175781,11.6899995803833,11.229999542236328,11.239999771118164,11.239999771118164,38855200,0,-1,1,-0.016622968415108463
2017-01-06,11.289999961853027,11.489999771118164,11.109999656677246,11.319999694824219,11.319999694824219,34453500,1,1,1,0.007117431079635805
2017-01-09,11.369999885559082,11.640000343322754,11.3100004196167,11.489999771118164,11.489999771118164,37304800,0,1,-1,0.015017674989132201
2017-01-10,11.550000190734863,11.630000114440918,11.329999923706055,11.4399995803833,11.4399995803833,29201600,1,-1,-1,-0.004351626782495344
2017-01-11,11.390000343322754,11.40999984741211,11.149999618530273,11.199999809265137,11.199999809265137,39377000,1,-1,-1,-0.020979001741372683
2017-01-12,10.979999542236328,11.039999961853027,10.329999923706055,10.760000228881836,10.760000228881836,75244100,0,-1,-1,-0.03928567748896872
2017-01-13,10.789999961853027,10.869999885559082,10.5600004196167,10.579999923706055,10.579999923706055,38377500,1,-1,-1,-0.016728652541533107
2017-01-17,10.170000076293945,10.229999542236328,9.779999732971191,9.819999694824219,9.819999694824219,70491800,0,-1,1,-0.07183367054464174
2017-01-18,9.539999961853027,10.100000381469727,9.420000076293945,9.880000114440918,9.880000114440918,51797600,0,1,-1,0.006110022554106864
2017-01-19,9.920000076293945,10.25,9.75,9.770000457763672,9.770000457763672,46151300,0,-1,-1,-0.011133568360638724
2017-01-20,9.880000114440918,9.960000038146973,9.670000076293945,9.75,9.75,27982100,0,-1,1,-0.0020471296649509085
2017-01-23,9.680000305175781,10.0600004196167,9.680000305175781,9.90999984741211,9.90999984741211,27905700,1,1,1,0.016410240760216244
2017-01-24,9.949999809265137,10.489999771118164,9.949999809265137,10.4399995803833,10.4399995803833,43991200,1,1,-1,0.053481305865972883
2017-01-25,10.739999771118164,10.979999542236328,10.149999618530273,10.350000381469727,10.350000381469727,61778100,0,-1,1,-0.008620613269245903
2017-01-26,10.350000381469727,10.65999984741211,10.300000190734863,10.520000457763672,10.520000457763672,35866600,0,1,1,0.01642512753896197
2017-01-27,10.600000381469727,10.729999542236328,10.520000457763672,10.670000076293945,10.670000076293945,32719200,1,1,-1,0.014258518251258678
2017-01-30,10.619999885559082,10.680000305175781,10.300000190734863,10.609999656677246,10.609999656677246,37725000,1,-1,-1,-0.005623282023212495
2017-01-31,10.600000381469727,10.670000076293945,10.220000267028809,10.369999885559082,10.369999885559082,53704900,1,1,1,-0.022620148810949647
2017-02-01,10.899999618530273,12.140000343322754,10.8100004196167,12.0600004196167,12.0600004196167,165939300,0,1,1,0.1629701593739703
2017-02-02,11.979999542236328,12.65999984741211,11.949999809265137,12.279999732971191,12.279999732971191,116324500,0,1,-1,0.01824206514923854
2017-02-03,12.369999885559082,12.5,12.039999961853027,12.239999771118164,12.239999771118164,60036700,1,1,1,-0.003257325954627577
2017-02-06,12.460000038146973,13.699999809265137,12.380000114440918,13.630000114440918,13.630000114440918,140474100,1,1,-1,0.11356212167606716
2017-02-07,14.050000190734863,14.270000457763672,13.0600004196167,13.289999961853027,13.289999961853027,158683800,0,-1,1,-0.024944985306908585
2017-02-08,13.210000038146973,13.75,13.079999923706055,13.5600004196167,13.5600004196167,75942900,0,1,-1,0.020316061590569534
2017-02-09,13.779999732971191,13.890000343322754,13.399999618530273,13.420000076293945,13.420000076293945,73339900,0,1,1,-0.01032450877510449
2017-02-10,13.859999656677246,13.859999656677246,13.25,13.579999923706055,13.579999923706055,54579300,1,-1,-1,0.011922492287816278
2017-02-13,13.699999809265137,13.949999809265137,13.380000114440918,13.489999771118164,13.489999771118164,57413100,0,-1,-1,-0.0066274044987865155
2017-02-14,13.430000305175781,13.489999771118164,13.1899995803833,13.260000228881836,13.260000228881836,40479100,0,-1,1,-0.017049632775291257
2017-02-15,13.199999809265137,13.4399995803833,13.149999618530273,13.300000190734863,13.300000190734863,33722300,1,1,-1,0.0030165883229702484
2017-02-16,13.25,13.350000381469727,12.84000015258789,12.970000267028809,12.970000267028809,52502500,0,-1,1,-0.024812023982972664
2017-02-17,12.789999961853027,13.140000343322754,12.600000381469727,13.130000114440918,13.130000114440918,40888000,1,1,1,0.012336148351426601
2017-02-21,13.40999984741211,14.100000381469727,13.399999618530273,14.0,14.0,66357100,1,1,1,0.06626046290755316
2017-02-22,14.300000190734863,14.5,14.039999961853027,14.279999732971191,14.279999732971191,71505000,1,-1,1,0.019999980926513672
2017-02-23,14.199999809265137,14.449999809265137,13.819999694824219,14.319999694824219,14.319999694824219,80317600,0,-1,-1,0.0028011178292022265
2017-02-24,14.0,14.319999694824219,13.859999656677246,14.119999885559082,14.119999885559082,46288600,1,1,1,-0.01396646742509522
2017-02-27,14.270000457763672,15.350000381469727,14.270000457763672,15.199999809265137,15.199999809265137,95422900,1,1,-1,0.07648724734131207
2017-02-28,15.449999809265137,15.550000190734863,14.350000381469727,14.460000038146973,14.460000038146973,141783000,0,-1,1,-0.04868419607920638
2017-03-01,15.079999923706055,15.09000015258789,14.520000457763672,14.960000038146973,14.960000038146973,73450400,1,-1,-1,0.03457814652012092
2017-03-02,14.59000015258789,14.779999732971191,13.869999885559082,13.899999618530273,13.899999618530273,104330900,1,-1,-1,-0.07085564284182966
2017-03-03,13.550000190734863,13.579999923706055,12.789999961853027,13.029999732971191,13.029999732971191,163395900,0,-1,1,-0.06258992154210374
2017-03-06,13.0,13.34000015258789,12.380000114440918,13.039999961853027,13.039999961853027,117192600,0,1,1,0.0007674772898522697
2017-03-07,13.069999694824219,13.369999885559082,12.789999961853027,13.050000190734863,13.050000190734863,76666300,0,1,1,0.000766888720175718
2017-03-08,13.25,13.550000190734863,13.100000381469727,13.220000267028809,13.220000267028809,71294700,0,1,1,0.01302682557925472
2017-03-09,13.449999809265137,13.449999809265137,13.109999656677246,13.329999923706055,13.329999923706055,45244200,1,1,1,0.008320700034446293
2017-03-10,13.5,13.930000305175781,13.449999809265137,13.90999984741211,13.90999984741211,65142200,1,1,1,0.04351087224498662
2017-03-13,14.479999542236328,14.680000305175781,14.180000305175781,14.279999732971191,14.279999732971191,73078100,0,-1,-1,0.026599560720190762
2017-03-14,14.0,14.149999618530273,13.640000343322754,14.100000381469727,14.100000381469727,52554500,1,1,-1,-0.012604996839451155
2017-03-15,14.029999732971191,14.0600004196167,13.619999885559082,13.979999542236328,13.979999542236328,55179600,0,-1,-1,-0.008510697587718052
2017-03-16,13.789999961853027,13.880000114440918,13.649999618530273,13.649999618530273,13.649999618530273,44494800,1,-1,-1,-0.023605145530159688
2017-03-17,13.619999885559082,13.739999771118164,13.359999656677246,13.489999771118164,13.489999771118164,224892300,0,1,1,-0.011721600870589377
2017-03-20,13.680000305175781,14.5,13.539999961853027,14.399999618530273,14.399999618530273,91565600,0,1,-1,0.06745736566729987
2017-03-21,14.399999618530273,14.489999771118164,13.779999732971191,13.819999694824219,13.819999694824219,72552700,0,-1,1,-0.040277773546583795
2017-03-22,13.699999809265137,14.149999618530273,13.550000190734863,14.100000381469727,14.100000381469727,61239500,0,1,-1,0.020260542172831686
2017-03-23,13.960000038146973,14.119999885559082,13.770000457763672,13.789999961853027,13.789999961853027,44549900,1,1,-1,-0.02198584476806842
2017-03-24,14.15999984741211,14.180000305175781,13.539999961853027,13.699999809265137,13.699999809265137,50099500,0,-1,-1,-0.0065264795385682195
2017-03-27,13.350000381469727,13.779999732971191,13.210000038146973,13.699999809265137,13.699999809265137,42686800,0,1,-1,0.0
2017-03-28,13.75,13.859999656677246,13.550000190734863,13.6899995803833,13.6899995803833,37420200,1,-1,1,-0.0007299437241651274
2017-03-29,13.739999771118164,13.869999885559082,13.630000114440918,13.710000038146973,13.710000038146973,37863500,1,-1,1,0.0014609538624332785
2017-03-30,13.729999542236328,14.050000190734863,13.649999618530273,14.050000190734863,14.050000190734863,44132800,1,1,1,0.02479942754499409
2017-03-31,14.100000381469727,14.75,14.010000228881836,14.550000190734863,14.550000190734863,84566200,0,1,1,0.03558718812898798
2017-04-03,14.600000381469727,14.739999771118164,14.300000190734863,14.640000343322754,14.640000343322754,48423700,1,-1,-1,0.006185577416363275
2017-04-04,14.3100004196167,14.670000076293945,14.029999732971191,14.15999984741211,14.15999984741211,58413000,1,-1,1,-0.03278691835069325
